170,85,3342,17194,5128,4826,8225,3125,2711,3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,193
170,85,3833,17194,4994,2849,8103,3064,3197,4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,193
170,85,4805,17193,3950,3109,8303,3836,4536,3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,193
170,85,3685,17192,4082,3786,8711,4362,2947,2552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,193
170,85,4324,17190,4662,2811,8172,3205,3665,4641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,193
170,85,4652,17191,3907,3228,8367,4324,4335,2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,193
170,85,3424,17192,4249,4588,8575,4101,2541,2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,193
170,85,3415,17193,5334,4581,8130,3024,2786,3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,193
170,85,4343,17192,4611,2858,8174,3227,3696,4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,193
170,85,4636,17193,3922,3239,8368,4295,4299,2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,193
170,85,3398,17194,4236,4573,8572,4106,2551,2639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,193
170,85,4780,17193,4354,2955,8209,3311,4236,4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,193
170,85,4337,17195,3969,3404,8502,4458,3915,2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,193
170,85,3325,17193,4420,5182,8450,3738,2592,2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,193
170,85,3507,17190,5272,4071,7984,2963,2914,3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,193
170,85,4772,17192,4293,2959,8218,3366,4242,4370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,193
170,85,4299,17191,3993,3428,8516,4445,3912,2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,193
170,85,3316,17192,4396,5185,8448,3732,2614,2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,193
170,85,4826,17190,3991,3053,8276,3608,4535,3938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,193
170,85,3983,17190,4011,3651,8653,4413,3334,2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,193
170,85,3317,17189,4859,4971,8282,3145,2677,2947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,193
170,85,3663,17191,5113,3217,8073,3009,3097,4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,193
170,85,4810,17189,3955,3026,8278,3628,4520,3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,193
170,85,3971,17193,4013,3645,8651,4448,3278,2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,193
170,85,3326,17194,4793,5027,8302,3198,2649,2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,193
170,85,4742,17190,3962,3144,8328,4106,4418,3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,193
170,85,3493,17191,4190,4188,8648,4211,2644,2587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,193
170,85,3401,17190,5237,4777,8186,3073,2770,3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,193
170,85,4032,17191,4839,2686,8136,3165,3336,4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,193
170,85,4707,17191,3929,3145,8326,4151,4383,3229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,193
170,85,3518,17191,4181,4221,8650,4220,2640,2597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,193
170,85,3358,17190,5214,4753,8177,3095,2741,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,193
170,85,4521,17192,3965,3281,8389,4412,4185,2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,193
170,85,3384,17192,4341,4967,8530,3909,2580,2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,193
170,85,3481,17191,5307,4273,8015,2996,2839,3398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,193
170,85,4522,17194,4463,2896,8192,3315,3970,4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,193
170,85,4495,17194,3944,3312,8420,4410,4170,2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,193
170,85,3383,17195,4321,5038,8517,3896,2590,2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,193
170,85,3488,17194,5315,4265,8006,2987,2868,3390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,193
170,85,4103,17194,3952,3539,8589,4424,3637,2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,193
170,85,3322,17193,4597,5150,8400,3481,2639,2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,193
170,85,3574,17194,5227,3550,8048,2960,3024,4147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,193
170,85,4802,17193,4049,3002,8270,3466,4474,4145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,193
170,85,4136,17193,4011,3545,8584,4425,3590,2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,193
170,85,3307,17192,4608,5153,8385,3436,2633,2810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,193
170,85,3530,17192,5254,3647,8011,2944,3003,4035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,193
170,85,3711,17191,4065,3813,8692,4369,2926,2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,193
170,85,3335,17190,5030,4839,8238,3128,2711,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,192
170,85,4795,17190,4157,2969,8254,3452,4428,4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,193
170,85,4063,17191,3988,3547,8611,4400,3540,2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,193
170,85,3318,17190,4640,5122,8349,3352,2636,2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,193
170,85,3573,17190,5238,3603,8058,2974,3022,4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,193
170,85,4801,17195,4084,3004,8259,3463,4494,4138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,193
170,85,3336,17192,5116,4821,8206,3101,2710,3020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,193
170,85,3864,17193,4967,2845,8110,3066,3213,4778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,193
170,85,4794,17191,3956,3114,8297,3868,4482,3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,193
170,85,3658,17192,4088,3832,8685,4365,2932,2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,193
170,85,3365,17190,5121,4806,8210,3097,2718,3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,193
170,85,3888,17190,4960,2828,8099,3104,3209,4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,193
170,85,4817,17193,3952,3109,8299,3860,4482,3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,193
170,85,3433,17194,5331,4524,8118,3043,2807,3230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,193
170,85,4373,17193,4575,2840,8174,3266,3735,4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,193
170,85,4609,17194,3932,3227,8383,4310,4273,2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,192
170,85,3418,17194,4255,4668,8554,4046,2539,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,193
170,85,3440,17193,5337,4509,8113,3027,2801,3193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,193
170,85,4381,17196,4593,2835,8160,3272,3762,4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,193
170,85,4576,17195,3937,3243,8359,4321,4280,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,193
170,85,3498,17193,5276,4050,7966,2955,2919,3741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,192
170,85,4762,17190,4286,2958,8215,3372,4274,4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,192
170,85,4241,17194,4006,3439,8529,4427,3877,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,193
170,85,3325,17196,4444,5184,8442,3664,2612,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,192
170,85,3509,17191,5268,4011,8003,2946,2961,3759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,193
170,85,4761,17192,4273,2961,8218,3381,4313,4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,193
170,85,4309,17194,3991,3440,8502,4432,3920,2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,193
170,85,3667,17194,5157,3222,8080,2982,3098,4540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,193
170,85,4805,17193,3930,3059,8296,3647,4536,3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,192
170,85,3880,17198,4051,3681,8659,4434,3244,2511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,192
170,85,3333,17199,4827,4941,8302,3150,2671,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,192
170,85,3345,17196,5087,4832,8232,3134,2716,3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,192
170,85,3851,17195,4984,2870,8111,3095,3200,4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,193
170,85,4814,17196,3951,3091,8304,3860,4482,3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,193
170,85,3405,17195,5287,4638,8134,3052,2770,3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,192
170,85,4266,17194,4669,2790,8159,3184,3600,4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,193
170,85,4675,17193,3920,3181,8335,4272,4350,2970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,193
170,85,3482,17192,4198,4343,8640,4169,2594,2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,193
170,85,3409,17192,5264,4689,8159,3070,2767,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,193
170,85,4143,17193,4727,2766,8160,3152,3521,4682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,193
170,85,4725,17193,3935,3149,8341,4174,4373,3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,193
170,85,3453,17193,5349,4279,8035,2991,2861,3385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,193
170,85,4527,17193,4477,2891,8183,3312,3907,4450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,193
170,85,4496,17195,3925,3303,8416,4401,4161,2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,193
170,85,3384,17193,4281,4950,8532,3970,2575,2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,193
170,85,3462,17195,5327,4384,8035,2980,2809,3279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,193
170,85,4431,17193,4541,2868,8176,3270,3810,4528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,193
170,85,4578,17194,3938,3218,8354,4329,4265,2699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,193
170,85,3481,17193,5272,3994,7988,2957,2923,3785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,193
170,85,4763,17196,4297,2948,8210,3369,4270,4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,193
170,85,4367,17191,3950,3379,8491,4476,4004,2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,193
170,85,3340,17193,4346,5125,8485,3850,2596,2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,193
170,85,3486,17194,5263,4155,7973,2963,2891,3544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,193
170,85,4653,17194,4396,2906,8193,3334,4114,4410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,193
170,85,4468,17193,3949,3346,8429,4420,4144,2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,193
170,85,3536,17192,5272,3732,8015,2944,2996,3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,193
170,85,4829,17193,4136,3003,8246,3439,4420,4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,193
170,85,4224,17191,3972,3496,8546,4432,3746,2260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,193
170,85,3319,17190,4480,5184,8431,3632,2607,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,193
170,85,3508,17192,5278,3955,7987,2945,2963,3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,193
170,85,4778,17195,4204,2968,8230,3401,4368,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,193
170,85,4757,17200,3975,3126,8325,4052,4406,3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,193
170,85,3437,17191,5337,4344,8025,2999,2826,3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,193
170,85,4495,17195,4491,2891,8178,3281,3877,4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,193
170,85,4492,17193,3929,3289,8399,4397,4167,2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,193
170,85,3390,17193,4302,4941,8523,3968,2572,2710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,193
170,85,3444,17190,5293,4412,8050,3018,2845,3315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,193
170,85,4391,17190,4556,2915,8173,3224,3757,4558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,193
170,85,4578,17195,3942,3224,8366,4317,4278,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,193
170,85,3508,17194,5278,3998,7981,2931,2918,3720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,193
170,85,4777,17194,4291,2914,8217,3371,4270,4374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,193
170,85,4351,17194,3946,3392,8472,4469,4003,2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,193
170,85,3342,17191,4331,5164,8499,3852,2581,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,193
170,85,3476,17195,5265,4144,7964,2978,2938,3557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,193
170,85,4737,17195,4357,2942,8213,3305,4197,4383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,193
170,85,4423,17192,3937,3349,8471,4446,4052,2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,193
170,85,3344,17196,4342,5130,8503,3851,2599,2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,193
170,85,3443,17193,4523,5230,8401,3479,2618,2810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,193
170,85,3558,17195,5260,3750,8032,2931,2996,3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,193
170,85,4791,17194,4155,2973,8240,3395,4371,4274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,193
170,85,4221,17193,3970,3466,8541,4447,3816,2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,193
170,85,3324,17193,4448,5217,8436,3676,2603,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,192
170,85,3529,17193,5244,3853,7998,2951,2972,3868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,193
170,85,4770,17193,4251,2958,8225,3383,4361,4337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,192
170,85,3315,17192,4818,4980,8310,3154,2669,2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,192
170,85,3631,17193,5159,3326,8087,2997,3068,4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,192
170,85,4807,17193,3956,3053,8296,3640,4521,3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,192
170,85,3946,17191,4011,3604,8644,4382,3367,2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,192
170,85,3320,17191,4728,5070,8327,3267,2634,2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,192
170,85,3585,17193,5202,3495,8054,2962,3044,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,192
170,85,4798,17192,4010,3018,8268,3520,4533,4030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,192
170,85,3325,17193,4706,5135,8354,3326,2625,2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,192
