170,85,3122,2892,2801,2853,5527,3266,2936,2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,217
170,85,3111,2913,2792,2807,5533,3272,2975,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,170
170,85,3129,2919,2827,2854,5525,3262,2947,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,217
170,85,3148,2907,2826,2853,5524,3270,2922,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,170
170,85,3138,2913,2816,2856,5511,3284,2948,2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,216
170,85,3105,2893,2839,2853,5542,3250,2937,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,170
170,85,3136,2875,2827,2856,5517,3280,2946,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,216
170,85,3098,2880,2810,2856,5508,3280,2931,2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,170
170,85,3104,2893,2816,2816,5519,3244,2933,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,170
170,85,3139,2881,2815,2820,5528,3249,2946,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,216
170,85,3135,2895,2789,2823,5530,3242,2952,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,170
170,85,3149,2913,2817,2864,5514,3286,2955,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,217
170,85,3097,2911,2828,2846,5526,3287,2942,2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,170
170,85,3125,2914,2809,2833,5512,3272,2924,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,170
170,85,3111,2907,2816,2820,5516,3288,2960,2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,216
170,85,3136,2897,2805,2844,5524,3271,2962,2962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,170
170,85,3123,2898,2829,2846,5537,3286,2947,2889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,216
170,85,3104,2882,2809,2836,5511,3286,2953,2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,170
170,85,3101,2921,2800,2860,5519,3281,2946,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,170
170,85,3135,2895,2798,2847,5510,3269,2960,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,217
170,85,3150,2896,2813,2841,5517,3244,2924,2958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,170
170,85,3104,2899,2808,2830,5517,3258,2963,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,217
170,85,3113,2908,2829,2832,5515,3240,2911,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,170
170,85,3124,2911,2792,2830,5514,3246,2947,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,170
170,85,3098,2900,2822,2837,5511,3242,2959,2938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217
170,85,3149,2919,2821,2831,5528,3246,2937,2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,170
170,85,3136,2910,2809,2845,5504,3239,2949,2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,217
170,85,3103,2894,2795,2860,5507,3263,2943,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,170
170,85,3124,2914,2827,2829,5515,3269,2925,2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,170
170,85,3148,2912,2788,2873,5516,3236,2921,2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,217
170,85,3126,2908,2822,2825,5524,3271,2937,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,170
170,85,3136,2896,2810,2847,5523,3259,2936,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,217
170,85,3096,2912,2817,2834,5516,3251,2948,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,170
170,85,3103,2894,2826,2810,5527,3243,2952,2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,170
170,85,3148,2893,2799,2833,5501,3291,2946,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,217
170,85,3143,2903,2836,2822,5513,3261,2951,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,170
170,85,3124,2879,2816,2859,5518,3245,2941,2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,217
170,85,3135,2899,2826,2838,5523,3242,2957,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,170
170,85,3135,2913,2795,2855,5509,3221,2945,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,170
170,85,3135,2914,2794,2832,5510,3259,2965,2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,217
170,85,3137,2883,2828,2814,5520,3262,2926,2934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,170
170,85,3134,2880,2800,2832,5505,3266,2970,2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,217
170,85,3148,2896,2789,2843,5507,3291,2926,2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,170
170,85,3148,2878,2828,2842,5497,3258,2964,2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,170
170,85,3135,2907,2842,2849,5500,3230,2962,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,217
170,85,3135,2882,2827,2830,5525,3230,2923,2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,170
170,85,3126,2875,2800,2820,5509,3257,2942,2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,217
170,85,3099,2912,2810,2851,5506,3234,2926,2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,170
170,85,3149,2907,2804,2804,5513,3264,2944,2919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,170
170,85,3135,2920,2818,2829,5509,3219,2924,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,217
170,85,3149,2872,2797,2803,5525,3257,2962,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,170
170,85,3139,2895,2829,2846,5512,3234,2942,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,217
170,85,3126,2913,2792,2841,5520,3257,2963,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,170
170,85,3098,2914,2805,2829,5515,3269,2942,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,170
170,85,3103,2918,2816,2864,5505,3257,2964,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,217
170,85,3136,2919,2812,2821,5520,3229,2965,2919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,170
170,85,3098,2907,2839,2831,5524,3233,2952,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,217
170,85,3136,2900,2832,2833,5511,3251,2941,2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,170
170,85,3149,2872,2816,2826,5515,3250,2936,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,170
170,85,3152,2893,2829,2824,5517,3272,2941,2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,217
170,85,3127,2913,2832,2849,5514,3260,2939,2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,170
170,85,3135,2881,2802,2840,5512,3233,2938,2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,217
170,85,3126,2895,2817,2853,5498,3288,2966,2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170
170,85,3112,2911,2817,2835,5520,3248,2941,2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,170
170,85,3126,2900,2823,2837,5514,3248,2966,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,217
170,85,3103,2921,2803,2831,5523,3227,2942,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,170
170,85,3137,2916,2817,2807,5517,3275,2955,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,217
170,85,3124,2919,2812,2851,5505,3234,2954,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,170
170,85,3136,2894,2841,2840,5514,3252,2943,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,170
170,85,3134,2920,2835,2850,5512,3246,2948,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,217
170,85,3136,2895,2809,2835,5519,3257,2965,2895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,170
170,85,3123,2907,2830,2857,5515,3232,2941,2953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,217
170,85,3124,2906,2801,2821,5529,3242,2949,2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,170
170,85,3148,2907,2817,2836,5514,3284,2976,2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,170
170,85,3124,2906,2830,2813,5529,3265,2965,2894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,217
170,85,3103,2894,2803,2821,5531,3273,2956,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,170
170,85,3102,2895,2842,2866,5535,3258,2922,2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,217
170,85,3128,2918,2808,2839,5528,3263,2961,2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,170
170,85,3125,2908,2818,2867,5521,3218,2961,2953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,170
170,85,3138,2905,2826,2851,5538,3267,2975,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,217
170,85,3137,2900,2833,2841,5529,3238,2954,2953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,170
170,85,3148,2918,2800,2833,5522,3275,2925,2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,217
170,85,3113,2895,2809,2846,5526,3290,2965,2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,170
170,85,3103,2894,2816,2839,5531,3237,2925,2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,170
170,85,3150,2898,2807,2833,5511,3293,2926,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,217
170,85,3147,2919,2803,2865,5518,3283,2935,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,170
170,85,3150,2906,2827,2836,5528,3281,2966,2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,217
170,85,3138,2895,2815,2810,5529,3273,2955,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,170
170,85,3134,2895,2825,2831,5540,3259,2963,2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,170
170,85,3124,2895,2808,2881,5513,3229,2923,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,217
170,85,3134,2872,2824,2848,5529,3266,2953,2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,170
170,85,3125,2883,2832,2837,5516,3234,2965,2939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,218
170,85,3122,2897,2830,2847,5515,3253,2937,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,170
170,85,3150,2921,2827,2841,5517,3274,2929,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,170
170,85,3134,2895,2830,2839,5532,3231,2924,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,217
170,85,3135,2894,2842,2808,5531,3288,2968,2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,170
170,85,3101,2894,2802,2868,5514,3222,2923,2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,218
170,85,3102,2907,2827,2839,5516,3286,2953,2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,170
170,85,3121,2895,2834,2845,5514,3241,2955,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,170
170,85,3123,2919,2800,2830,5530,3262,2957,2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,217
170,85,3099,2915,2802,2825,5516,3283,2964,2947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,170
170,85,3150,2913,2829,2838,5526,3257,2952,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,217
170,85,3126,2899,2816,2825,5525,3272,2956,2949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,170
170,85,3137,2899,2796,2853,5527,3243,2962,2930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,170
170,85,3125,2875,2803,2845,5516,3288,2966,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,217
170,85,3137,2873,2803,2863,5540,3261,2941,2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,170
170,85,3150,2912,2800,2839,5531,3235,2942,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,216
170,85,3144,2895,2842,2847,5536,3252,2954,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,170
170,85,3111,2894,2815,2839,5528,3263,2923,2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,170
170,85,3113,2905,2829,2851,5516,3253,2929,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,215
170,85,3125,2904,2796,2831,5539,3232,2940,2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,170
170,85,3149,2922,2811,2832,5519,3238,2983,2947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,215
170,85,3148,2902,2795,2831,5522,3264,2938,2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,170
170,85,3137,2882,2827,2847,5527,3285,2956,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,170
170,85,3125,2913,2803,2839,5519,3244,2941,2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,215
170,85,3103,2913,2816,2838,5526,3239,2943,2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,170
170,85,3104,2895,2810,2868,5517,3250,2949,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,215
170,85,3149,2894,2829,2867,5517,3241,2939,2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,170
170,85,3103,2907,2833,2812,5513,3270,2943,2951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,170
170,85,3102,2896,2803,2831,5530,3262,2950,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,215
170,85,3104,2875,2803,2801,5515,3276,2953,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,170
170,85,3150,2893,2828,2807,5531,3251,2925,2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,215
170,85,3127,2895,2815,2823,5530,3263,2940,2936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,170
170,85,3102,2920,2794,2844,5525,3226,2942,2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,170
170,85,3104,2918,2829,2846,5522,3274,2967,2976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,216
170,85,3112,2898,2798,2822,5528,3250,2922,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,170
170,85,3124,2874,2788,2844,5541,3272,2981,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,216
170,85,3123,2907,2817,2846,5527,3238,2955,2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,170
170,85,3103,2905,2793,2814,5530,3263,2937,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,170
170,85,3150,2919,2844,2834,5523,3271,2939,2961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,216
170,85,3112,2920,2813,2809,5536,3248,2952,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,170
170,85,3150,2910,2795,2845,5516,3270,2978,2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,216
170,85,3136,2919,2801,2875,5525,3259,2934,2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,170
170,85,3150,2894,2827,2824,5525,3273,2940,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,170
170,85,3124,2881,2826,2818,5527,3220,2950,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,215
170,85,3102,2893,2797,2847,5559,3245,2937,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,170
170,85,3137,2894,2817,2874,5526,3257,2922,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,216
170,85,3123,2918,2796,2839,5521,3279,2936,2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,170
170,85,3126,2894,2854,2832,5523,3249,2959,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,170
170,85,3136,2918,2840,2858,5527,3292,2953,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,216
170,85,3148,2921,2813,2824,5527,3291,2955,2968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,170
170,85,3148,2910,2817,2835,5530,3275,2951,2907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,216
170,85,3125,2895,2793,2814,5542,3269,2983,2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,170
170,85,3147,2905,2818,2862,5528,3252,2939,2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,170
170,85,3098,2886,2829,2827,5522,3259,2938,2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,217
170,85,3135,2916,2816,2833,5530,3284,2952,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,170
170,85,3136,2905,2829,2826,5532,3260,2993,2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,217
170,85,3150,2895,2816,2827,5529,3236,2955,2951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,170
170,85,3124,2872,2809,2840,5542,3273,2978,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,170
